16	17	0	40	2	28	1	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
26	31	1	72	2	60	0	1	6	1	1	0	0	0	0	0	2	1	0	0	0	0	0
115	20	0	142	45	84	0	1	5	1	0	1	0	0	0	0	4	0	0	0	0	0	0
60	37	0	104	1	84	0	1	3	2	1	1	0	0	0	0	6	0	5	0	0	0	0
25	39	0	71	1	56	0	1	3	2	1	0	0	0	0	0	6	0	1	0	0	0	0
26	12	0	46	0	34	1	1	3	1	1	0	0	0	0	0	2	0	1	0	1	0	0
40	15	1	72	1	58	0	1	3	1	1	0	0	0	0	0	2	1	1	0	0	0	0
9	10	0	26	2	16	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
17	17	1	68	0	52	1	1	5	1	1	0	0	1	0	0	3	2	0	1	0	1	0
43	17	0	68	1	57	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
57	23	0	88	2	69	0	1	2	1	1	0	0	0	0	1	3	0	4	0	0	0	0
41	14	0	62	32	20	1	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0
34	14	0	55	1	43	1	1	4	1	0	0	0	0	0	0	1	0	1	0	0	0	0
32	15	0	54	0	43	1	1	6	1	0	0	0	0	0	0	3	0	1	0	0	0	0
91	33	1	297	104	175	0	0	3	1	1	0	0	0	0	0	3	1	1	0	0	0	0
38	23	0	69	4	56	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
16	15	1	53	7	35	1	1	3	1	1	1	0	0	0	0	3	1	0	0	0	0	0
6	6	0	19	1	11	1	1	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0
55	18	0	80	0	68	0	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
26	26	0	60	0	49	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	0
24	48	0	79	15	46	0	1	3	1	0	0	0	0	0	0	5	0	6	0	0	0	0
22	18	0	47	0	38	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
28	19	0	55	1	42	1	1	4	1	1	0	0	0	0	0	1	0	3	0	0	0	0
21	29	0	58	0	49	1	1	2	1	1	0	0	0	0	0	2	0	1	0	0	0	0
76	15	1	112	3	95	0	1	3	1	1	0	0	0	0	0	2	1	0	1	0	0	0
39	17	0	63	0	51	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
19	14	0	40	3	29	1	1	3	1	0	0	0	0	0	1	2	0	0	0	0	0	0
57	16	1	344	94	212	0	0	3	1	1	0	0	5	0	0	3	6	5	7	0	0	0
10	13	0	30	0	22	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
46	27	0	80	22	46	0	1	3	1	0	1	0	0	0	0	3	0	1	0	0	0	0
0	20	0	27	0	22	1	1	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0
24	16	1	133	5	115	0	1	3	1	1	0	0	0	0	0	3	1	0	2	0	0	0
64	21	0	92	37	44	0	1	3	1	0	0	0	0	0	0	2	1	1	0	0	0	0
28	11	1	116	22	79	0	1	3	1	0	0	0	1	0	0	2	2	1	1	0	0	0
38	11	1	224	88	118	0	0	2	1	1	0	0	2	0	0	2	3	0	1	0	2	0
43	15	0	65	0	54	1	1	2	1	0	1	0	0	0	0	5	0	0	0	0	0	0
53	28	0	88	2	71	0	1	3	1	0	0	0	0	0	0	6	0	0	0	0	0	0
33	39	0	79	1	63	0	1	3	2	1	0	0	0	0	0	6	0	2	0	0	0	0
61	24	0	92	13	64	0	1	3	1	0	0	0	0	0	5	3	0	0	0	0	0	0
9	55	1	105	5	82	0	1	3	1	1	0	0	2	0	0	5	3	1	0	0	0	0
0	32	0	40	0	32	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	0
2	38	0	47	3	36	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
96	25	0	128	13	95	0	1	3	1	0	1	0	0	0	0	8	0	0	2	0	0	0
6	16	0	29	0	22	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
20	31	0	58	2	46	1	1	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0
2	50	0	60	18	31	1	1	3	1	1	0	0	0	0	0	2	0	4	0	0	0	0
31	24	1	73	16	45	0	1	3	1	0	0	0	1	0	0	2	1	0	0	0	1	0
25	16	1	88	4	68	0	1	4	1	1	0	0	0	0	0	1	5	1	0	0	0	0
34	20	0	61	3	44	1	1	3	1	0	1	0	0	0	1	2	0	3	0	0	0	0
