41	14	0	62	32	20	1	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0
48	34	1	253	42	180	0	1	3	1	1	1	0	3	0	0	3	4	3	7	0	1	0
2	12	0	22	0	16	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
19	33	0	59	1	48	1	1	3	2	1	0	0	0	0	0	5	0	0	0	0	0	0
88	29	1	198	22	149	0	1	2	1	1	0	0	0	1	1	3	1	10	2	0	0	0
17	13	0	38	0	31	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
14	11	0	32	3	21	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
46	16	1	84	6	65	0	1	3	1	1	0	0	0	0	0	2	1	0	0	0	0	0
41	10	0	58	1	45	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
8	17	0	32	0	23	1	1	5	1	0	0	0	0	0	0	3	0	1	0	0	0	0
15	32	0	55	3	44	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
40	11	1	171	51	103	0	0	3	1	0	0	0	2	0	0	2	3	1	1	0	0	0
61	22	0	90	36	43	0	1	2	1	0	1	0	0	0	0	5	0	0	0	0	0	0
23	11	0	41	0	33	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
47	18	0	72	0	58	0	1	3	1	0	2	0	0	0	0	5	0	1	0	0	0	0
28	9	1	67	12	43	1	1	2	1	0	0	1	0	0	0	3	1	0	0	0	0	0
60	28	0	95	22	61	0	1	3	1	0	0	0	0	0	0	3	0	1	0	0	0	0
22	17	0	47	2	33	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	0
23	24	0	55	0	46	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	0
13	23	1	82	0	69	0	1	4	1	1	0	0	2	0	0	1	3	0	0	0	0	0
2	19	0	29	0	23	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
2	17	0	27	0	20	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
33	15	0	55	17	23	1	1	0	1	0	0	0	0	0	0	4	0	1	0	1	0	0
2	13	0	23	0	17	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
18	21	0	46	1	36	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
16	55	0	78	19	48	0	1	3	1	0	0	0	0	0	0	5	0	0	0	0	0	0
0	25	0	32	3	23	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
8	22	0	38	0	31	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
61	19	0	87	37	40	0	1	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0
122	44	0	174	9	136	0	1	2	1	1	1	0	0	0	0	13	0	1	0	0	0	0
20	33	0	60	5	44	1	1	3	1	0	0	0	0	0	1	2	0	1	0	0	0	0
